=== BASELINE TEST RESULTS ===
Input: Hello there | Expected: greeting | Predicted: greeting | Confidence: 0.9841 | Correct: True
Input: I wish you were better at this | Expected: hate-you | Predicted: misunderstand | Confidence: 0.1709 | Correct: False
Input: You’re really bad at this | Expected: hate-you | Predicted: stupid | Confidence: 0.4215 | Correct: False
Input: I feel like I ruin everything | Expected: hate-me | Predicted: depression_and_self_worth | Confidence: 0.1850 | Correct: False
Input: I hate the person I’ve become | Expected: hate-me | Predicted: depression_and_self_worth | Confidence: 0.2775 | Correct: False
Input: I can’t stop hating who I am | Expected: hate-me | Predicted: depression_and_self_worth | Confidence: 0.2383 | Correct: False
Input: Entertain me with a joke. | Expected: jokes | Predicted: jokes | Confidence: 0.7589 | Correct: True
Input: Can you make me laugh? | Expected: jokes | Predicted: funny_easter_eggs_1 | Confidence: 0.5708 | Correct: False
Input: Give me a joke. | Expected: jokes | Predicted: jokes | Confidence: 0.6795 | Correct: True
Input: This is repetitive | Expected: repeat | Predicted: misunderstand | Confidence: 0.3331 | Correct: False
Input: Stop repeating yourself | Expected: repeat | Predicted: repeat | Confidence: 0.4692 | Correct: True
Input: You just said that | Expected: repeat | Predicted: repeat | Confidence: 0.8114 | Correct: True
Input: That’s not the right answer | Expected: wrong | Predicted: repeat | Confidence: 0.4183 | Correct: False
Input: You’re providing incorrect details | Expected: wrong | Predicted: repeat | Confidence: 0.4986 | Correct: False
Input: Your response is incorrect | Expected: wrong | Predicted: repeat | Confidence: 0.6353 | Correct: False
Input: You don’t understand anything | Expected: stupid | Predicted: stupid | Confidence: 0.8395 | Correct: True
Input: You’re totally clueless | Expected: stupid | Predicted: stupid | Confidence: 0.9311 | Correct: True
Input: You’re just bad at everything | Expected: stupid | Predicted: stupid | Confidence: 0.7538 | Correct: True
Input: Where can I find you? | Expected: location | Predicted: location | Confidence: 0.3677 | Correct: True
Input: Where do you stay? | Expected: location | Predicted: location | Confidence: 0.8831 | Correct: True
Input: Can I visit your location? | Expected: location | Predicted: location | Confidence: 0.6204 | Correct: True
Input: I want a fresh topic | Expected: something-else | Predicted: something-else | Confidence: 0.9298 | Correct: True
Input: Can we shift the focus? | Expected: something-else | Predicted: ask | Confidence: 0.2414 | Correct: False
Input: I’m done with this subject | Expected: something-else | Predicted: done | Confidence: 0.5291 | Correct: False
Input: I think I need new friends | Expected: friends | Predicted: friends | Confidence: 0.8339 | Correct: True
Input: How do I deal with fake friends? | Expected: friends | Predicted: friends | Confidence: 0.7678 | Correct: True
Input: Can I trust my friends? | Expected: friends | Predicted: friends | Confidence: 0.6387 | Correct: True
Input: How do I do this? | Expected: ask | Predicted: user-advice | Confidence: 0.1773 | Correct: False
Input: Can I ask you a question? | Expected: ask | Predicted: something-else | Confidence: 0.3138 | Correct: False
Input: I have a question for you | Expected: ask | Predicted: ask | Confidence: 0.2415 | Correct: True
Input: I’m stuck with this problem | Expected: problem | Predicted: problem | Confidence: 0.2141 | Correct: True
Input: This is really bothering me | Expected: problem | Predicted: problem | Confidence: 0.3765 | Correct: True
Input: I feel like I can’t fix this | Expected: problem | Predicted: frustrated | Confidence: 0.0824 | Correct: False
Input: This situation feels so complicated | Expected: no-approach | Predicted: frustrated | Confidence: 0.2497 | Correct: False
Input: I don’t know how to start fixing this | Expected: no-approach | Predicted: no-approach | Confidence: 0.1683 | Correct: True
Input: I feel like I’m in a dead end | Expected: no-approach | Predicted: frustrated | Confidence: 0.0922 | Correct: False
Input: Can you share more insights? | Expected: learn-more | Predicted: learn-more | Confidence: 0.3204 | Correct: True
Input: I’d like to know more details | Expected: learn-more | Predicted: something-else | Confidence: 0.6471 | Correct: False
Input: Can you help me learn more about this? | Expected: learn-more | Predicted: learn-more | Confidence: 0.5416 | Correct: True
Input: That’s a valid point | Expected: user-agree | Predicted: user-agree | Confidence: 0.9610 | Correct: True
Input: I’m aligned with your point | Expected: user-agree | Predicted: user-agree | Confidence: 0.9382 | Correct: True
Input: That’s true | Expected: user-agree | Predicted: user-agree | Confidence: 0.9991 | Correct: True
Input: I meditate to find peace | Expected: user-meditation | Predicted: user-meditation | Confidence: 0.9405 | Correct: True
Input: Meditation makes me feel better | Expected: user-meditation | Predicted: user-meditation | Confidence: 0.9393 | Correct: True
Input: I like meditating in nature | Expected: user-meditation | Predicted: user-meditation | Confidence: 0.8467 | Correct: True
Input: You’re my favorite chatbot, Brigid | Expected: brigid-useful | Predicted: brigid-useful | Confidence: 0.8648 | Correct: True
Input: I appreciate you, Brigid | Expected: brigid-useful | Predicted: brigid-useful | Confidence: 0.9354 | Correct: True
Input: You’ve been really useful, Brigid | Expected: brigid-useful | Predicted: brigid-useful | Confidence: 0.9292 | Correct: True
Input: What would you suggest I do? | Expected: user-advice | Predicted: user-advice | Confidence: 0.5586 | Correct: True
Input: How do you think I should approach this? | Expected: user-advice | Predicted: user-advice | Confidence: 0.5490 | Correct: True
Input: Can you give me some guidance? | Expected: user-advice | Predicted: user-advice | Confidence: 0.3171 | Correct: True
Input: How do I take care of my mental health? | Expected: learn-mental-health | Predicted: mental_health_prevention | Confidence: 0.0986 | Correct: False
Input: Why is mental health awareness important? | Expected: learn-mental-health | Predicted: mental_health_importance | Confidence: 0.6112 | Correct: False
Input: Can you teach me about mental health? | Expected: learn-mental-health | Predicted: learn-mental-health | Confidence: 0.2241 | Correct: True
Input: What’s a cool fact about mental well-being? | Expected: mental-health-fact | Predicted: mental-health-fact | Confidence: 0.9512 | Correct: True
Input: Share an important mental health fact | Expected: mental-health-fact | Predicted: mental-health-fact | Confidence: 0.9363 | Correct: True
Input: What’s something I should know about mental health? | Expected: mental-health-fact | Predicted: mental-health-fact | Confidence: 0.9181 | Correct: True
Input: What is mental well-being? | Expected: mental_health_meaning | Predicted: mental_health_importance | Confidence: 0.2192 | Correct: False
Input: What is mental health? | Expected: mental_health_meaning | Predicted: mental_health_meaning | Confidence: 0.3233 | Correct: True
Input: Tell me the meaning of mental health | Expected: mental_health_meaning | Predicted: mental-health-fact | Confidence: 0.5139 | Correct: False
Input: How does mental health affect relationships? | Expected: mental_health_importance | Predicted: mental_health_importance | Confidence: 0.2321 | Correct: True
Input: What are the benefits of good mental health? | Expected: mental_health_importance | Predicted: mental_health_importance | Confidence: 0.1650 | Correct: True
Input: Why is mental health important? | Expected: mental_health_importance | Predicted: mental_health_importance | Confidence: 0.5764 | Correct: True
Input: What does it mean to be depressed? | Expected: depression_meaning | Predicted: depression_meaning | Confidence: 0.4810 | Correct: True
Input: How would you define being depressed? | Expected: depression_meaning | Predicted: depression_meaning | Confidence: 0.3703 | Correct: True
Input: How do people describe depression? | Expected: depression_meaning | Predicted: depression_meaning | Confidence: 0.3540 | Correct: True
Input: What’s the best way to handle depression? | Expected: depression_advice | Predicted: depression_advice | Confidence: 0.1876 | Correct: True
Input: Can you give me advice for depression? | Expected: depression_advice | Predicted: to_help | Confidence: 0.1313 | Correct: False
Input: How do I deal with depression? | Expected: depression_advice | Predicted: dealing_with_depression_privately | Confidence: 0.0535 | Correct: False
Input: What’s the job of a therapist? | Expected: therapist_role | Predicted: find_therapist | Confidence: 0.3245 | Correct: False
Input: What’s the purpose of seeing a therapist? | Expected: therapist_role | Predicted: find_therapist | Confidence: 0.2953 | Correct: False
Input: How do therapists help with mental illnesses? | Expected: therapist_role | Predicted: mental_health_professionals | Confidence: 0.2810 | Correct: False
Input: What’s the meaning of psychotherapy? | Expected: therapy_meaning | Predicted: therapy_and_therapist | Confidence: 0.2321 | Correct: False
Input: How would you explain therapy to someone? | Expected: therapy_meaning | Predicted: therapy_meaning | Confidence: 0.2751 | Correct: True
Input: What do you mean by therapy? | Expected: therapy_meaning | Predicted: therapy_meaning | Confidence: 0.3097 | Correct: True
Input: Explain the meaning of mental illness | Expected: mental_illness_meaning | Predicted: mental_illness_meaning | Confidence: 0.4414 | Correct: True
Input: What does mental illness involve? | Expected: mental_illness_meaning | Predicted: mental_illness_affection | Confidence: 0.2917 | Correct: False
Input: How would you describe mental illness? | Expected: mental_illness_meaning | Predicted: mental_illness_meaning | Confidence: 0.2682 | Correct: True
Input: What’s the emotional impact of mental illness? | Expected: mental_illness_affection | Predicted: mental_illness_affection | Confidence: 0.2937 | Correct: True
Input: Does mental illness impact personal growth? | Expected: mental_illness_affection | Predicted: mental_health_causes | Confidence: 0.3023 | Correct: False
Input: How does mental illness affect physical health? | Expected: mental_illness_affection | Predicted: mental_illness_cause | Confidence: 0.2981 | Correct: False
Input: What factors contribute to mental illness? | Expected: mental_illness_cause | Predicted: mental_illness_cause | Confidence: 0.5188 | Correct: True
Input: Can mental illness be caused by physical health issues? | Expected: mental_illness_cause | Predicted: mental_illness_cause | Confidence: 0.4569 | Correct: True
Input: Does a chemical imbalance cause mental illness? | Expected: mental_illness_cause | Predicted: mental_illness_cause | Confidence: 0.7611 | Correct: True
Input: How does mental illness affect behavior? | Expected: mental_illness_signal | Predicted: mental_illness_affection | Confidence: 0.3335 | Correct: False
Input: How do mental illnesses affect communication? | Expected: mental_illness_signal | Predicted: mental_illness_affection | Confidence: 0.2845 | Correct: False
Input: Are changes in appetite a sign of mental illness? | Expected: mental_illness_signal | Predicted: mental_illness_cause | Confidence: 0.4219 | Correct: False
Input: How do microaggressions affect the workplace environment? | Expected: microaggressions_2 | Predicted: microaggressions_2 | Confidence: 0.9908 | Correct: True
Input: What’s the impact of microaggressions on mental health? | Expected: microaggressions_2 | Predicted: microaggressions_2 | Confidence: 0.2902 | Correct: True
Input: What are microaggressions? | Expected: microaggressions_2 | Predicted: microaggressions_2 | Confidence: 0.9934 | Correct: True
Input: How long does it take to recover from mental health problems? | Expected: mental_illness_recovery | Predicted: mental_illness_recovery | Confidence: 0.2090 | Correct: True
Input: What are the stages of mental illness recovery? | Expected: mental_illness_recovery | Predicted: mental_illness_recovery | Confidence: 0.3228 | Correct: True
Input: What are common challenges in mental illness recovery? | Expected: mental_illness_recovery | Predicted: mental_illness_recovery | Confidence: 0.2484 | Correct: True
Input: Can you guide me on how to help a loved one with anxiety? | Expected: to_help | Predicted: family_conflicts | Confidence: 0.1458 | Correct: False
Input: How do I stay supportive if someone pushes me away? | Expected: to_help | Predicted: to_help | Confidence: 0.1534 | Correct: True
Input: What’s the best way to help someone build confidence? | Expected: to_help | Predicted: to_help | Confidence: 0.1326 | Correct: True
Input: What are the signs of a good therapist? | Expected: search_therapist | Predicted: find_therapist | Confidence: 0.2361 | Correct: False
Input: What’s the difference between a therapist and a counselor? | Expected: search_therapist | Predicted: find_therapist | Confidence: 0.2999 | Correct: False
Input: Can you recommend a good therapist? | Expected: search_therapist | Predicted: find_therapist | Confidence: 0.3495 | Correct: False
Input: Someone mocked my religion or cultural practices | Expected: microaggression_victim | Predicted: microaggression_victim | Confidence: 0.9997 | Correct: True
Input: People use my background as a reason to exclude me | Expected: microaggression_victim | Predicted: microaggression_victim | Confidence: 0.9987 | Correct: True
Input: People keep pointing out my differences in a way that feels demeaning | Expected: microaggression_victim | Predicted: microaggression_victim | Confidence: 0.9996 | Correct: True
Input: Are there non-medical treatments for mental health? | Expected: treatments_options | Predicted: treatments_options | Confidence: 0.3254 | Correct: True
Input: What options are there for dealing with emotional pain? | Expected: treatments_options | Predicted: drug_addiction_and_recovery | Confidence: 0.0870 | Correct: False
Input: What are options for managing depression or anxiety? | Expected: treatments_options | Predicted: mental_health_cures | Confidence: 0.1100 | Correct: False
Input: What should I know about confidentiality in therapy? | Expected: knowledge_before_treatment | Predicted: knowledge_before_treatment | Confidence: 0.2573 | Correct: True
Input: How do I communicate my needs during therapy? | Expected: knowledge_before_treatment | Predicted: knowledge_before_treatment | Confidence: 0.1377 | Correct: True
Input: What are the signs I should seek professional help? | Expected: knowledge_before_treatment | Predicted: knowledge_before_treatment | Confidence: 0.1673 | Correct: True
Input: Where do I start looking for therapy? | Expected: find_therapist | Predicted: knowledge_before_treatment | Confidence: 0.2522 | Correct: False
Input: Can I find therapists who work with specific languages? | Expected: find_therapist | Predicted: find_therapist | Confidence: 0.3238 | Correct: True
Input: How do I know if a therapist is qualified? | Expected: find_therapist | Predicted: find_therapist | Confidence: 0.3932 | Correct: True
Input: Are there medications for managing stress? | Expected: about_medication | Predicted: about_medication | Confidence: 0.5491 | Correct: True
Input: Can medication cause dependency? | Expected: about_medication | Predicted: about_medication | Confidence: 0.9818 | Correct: True
Input: What’s the process for starting mental health medication? | Expected: about_medication | Predicted: treatments_options | Confidence: 0.4272 | Correct: False
Input: Can therapy help with stress? | Expected: therapy_and_therapist | Predicted: knowledge_before_treatment | Confidence: 0.1270 | Correct: False
Input: How do I talk to a therapist about my issues? | Expected: therapy_and_therapist | Predicted: knowledge_before_treatment | Confidence: 0.2018 | Correct: False
Input: How does therapy work? | Expected: therapy_and_therapist | Predicted: therapy_and_therapist | Confidence: 0.2965 | Correct: True
Input: What are the treatments for mental health? | Expected: mental_health_treatments | Predicted: treatments_options | Confidence: 0.3492 | Correct: False
Input: How do I start getting treatment for mental health? | Expected: mental_health_treatments | Predicted: treatments_options | Confidence: 0.2574 | Correct: False
Input: How do treatments for adolescents differ? | Expected: mental_health_treatments | Predicted: mental_health_support | Confidence: 0.2196 | Correct: False
Input: What qualifications do mental health professionals have? | Expected: mental_health_professionals | Predicted: mental_health_professionals | Confidence: 0.4336 | Correct: True
Input: What’s the difference between a psychologist and a psychiatrist? | Expected: mental_health_professionals | Predicted: mental_health_professionals | Confidence: 0.3184 | Correct: True
Input: Can you explain the role of a counselor? | Expected: mental_health_professionals | Predicted: mental_health_professionals | Confidence: 0.4466 | Correct: True
Input: What’s the difference between open and closed groups? | Expected: support_group | Predicted: support_group | Confidence: 0.5080 | Correct: True
Input: How do I know if a support group is right for me? | Expected: support_group | Predicted: support_group | Confidence: 0.3134 | Correct: True
Input: How do I find the right support group? | Expected: support_group | Predicted: support_group | Confidence: 0.2637 | Correct: True
Input: How do I build resilience against mental health issues? | Expected: mental_health_prevention | Predicted: mental_health_prevention | Confidence: 0.2358 | Correct: True
Input: How do I set boundaries for better mental health? | Expected: mental_health_prevention | Predicted: treatments_options | Confidence: 0.2107 | Correct: False
Input: How do I create a mental health prevention plan? | Expected: mental_health_prevention | Predicted: mental_health_prevention | Confidence: 0.2284 | Correct: True
Input: What’s the role of nutrition in mental health improvement? | Expected: mental_health_cures | Predicted: mental_health_prevention | Confidence: 0.3002 | Correct: False
Input: What’s the role of self-compassion in healing? | Expected: mental_health_cures | Predicted: mental_health_cures | Confidence: 0.0793 | Correct: True
Input: Can group therapy help in curing mental health issues? | Expected: mental_health_cures | Predicted: treatments_options | Confidence: 0.1279 | Correct: False
Input: What’s the role of chemical imbalances in mental illness? | Expected: mental_health_causes | Predicted: mental_health_causes | Confidence: 0.4761 | Correct: True
Input: Can parenting styles influence mental health? | Expected: mental_health_causes | Predicted: mental_health_prevention | Confidence: 0.2024 | Correct: False
Input: What are common causes of depression? | Expected: mental_health_causes | Predicted: depression_meaning | Confidence: 0.1743 | Correct: False
Input: Why do I think about anxiety and depression so often? | Expected: mental_health_preoccupation | Predicted: mental_health_preoccupation | Confidence: 0.3205 | Correct: True
Input: Is it normal to think about mental health every day? | Expected: mental_health_preoccupation | Predicted: mental_health_causes | Confidence: 0.1380 | Correct: False
Input: How do I stop feeling like I’m losing control mentally? | Expected: mental_health_preoccupation | Predicted: mental_health_preoccupation | Confidence: 0.1363 | Correct: True
Input: I feel like there’s a weight on my chest | Expected: unwell | Predicted: sad | Confidence: 0.1915 | Correct: False
Input: I feel like I’m drowning in emotions | Expected: unwell | Predicted: unwell | Confidence: 0.1145 | Correct: True
Input: I feel like I’m breaking down | Expected: unwell | Predicted: unwell | Confidence: 0.2270 | Correct: True
Input: How does loneliness impact mental health? | Expected: social_connection | Predicted: workplace_stress | Confidence: 0.0428 | Correct: False
Input: Can social support reduce anxiety? | Expected: social_connection | Predicted: mental_health_prevention | Confidence: 0.0735 | Correct: False
Input: How do social bonds affect emotional stability? | Expected: social_connection | Predicted: social_connection | Confidence: 0.1371 | Correct: True
Input: Is feeling down the same as being depressed? | Expected: difference_depression_sadness | Predicted: difference_depression_sadness | Confidence: 0.6513 | Correct: True
Input: Is sadness the same as depression? | Expected: difference_depression_sadness | Predicted: difference_depression_sadness | Confidence: 0.9098 | Correct: True
Input: Can sadness go away on its own? | Expected: difference_depression_sadness | Predicted: difference_depression_sadness | Confidence: 0.3045 | Correct: True
Input: I don’t know how to deal with my past abuse | Expected: victim_sexual_abuse | Predicted: depression_and_self_worth | Confidence: 0.0484 | Correct: False
Input: I feel guilty about what happened to me | Expected: victim_sexual_abuse | Predicted: victim_sexual_abuse | Confidence: 0.6754 | Correct: True
Input: I feel like no one understands my trauma | Expected: victim_sexual_abuse | Predicted: coping_with_loss | Confidence: 0.1099 | Correct: False
Input: I’m exhausted from dealing with panic attacks | Expected: victim_panic_attacks | Predicted: victim_panic_attacks | Confidence: 0.3712 | Correct: True
Input: I can’t focus because of my panic attacks | Expected: victim_panic_attacks | Predicted: victim_panic_attacks | Confidence: 0.6996 | Correct: True
Input: Why do I get panic attacks so often? | Expected: victim_panic_attacks | Predicted: anxiety_and_panic_attacks | Confidence: 0.6902 | Correct: False
Input: I feel like I’m drowning in sadness | Expected: victim_depression | Predicted: unwell | Confidence: 0.1393 | Correct: False
Input: I don’t have energy to do anything | Expected: victim_depression | Predicted: unwell | Confidence: 0.1397 | Correct: False
Input: I feel like nothing matters anymore | Expected: victim_depression | Predicted: unwell | Confidence: 0.1143 | Correct: False
Input: I’ve stopped chasing perfection and feel content | Expected: contentment | Predicted: contentment | Confidence: 0.4705 | Correct: True
Input: I feel grateful for everything I have | Expected: contentment | Predicted: grateful | Confidence: 0.3263 | Correct: False
Input: How can I teach myself to be content? | Expected: contentment | Predicted: finding_purpose | Confidence: 0.2317 | Correct: False
Input: I struggle with letting go of control | Expected: perfectionism | Predicted: depression_and_self_worth | Confidence: 0.0849 | Correct: False
Input: How do I balance ambition with self-compassion? | Expected: perfectionism | Predicted: imposter_syndrome_1 | Confidence: 0.1451 | Correct: False
Input: What is perfectionism? | Expected: perfectionism | Predicted: perfectionism | Confidence: 0.3351 | Correct: True
Input: Why does chronic pain make me feel worthless? | Expected: chronic_pain_depression | Predicted: chronic_pain_depression | Confidence: 0.3452 | Correct: True
Input: Does chronic pain always lead to depression? | Expected: chronic_pain_depression | Predicted: chronic_pain_depression | Confidence: 0.3075 | Correct: True
Input: I feel guilty about being depressed from my pain | Expected: chronic_pain_depression | Predicted: chronic_pain_depression | Confidence: 0.5687 | Correct: True
Input: Are there free resources for mental health support for minors? | Expected: support_for_minors | Predicted: support_for_minors | Confidence: 0.6997 | Correct: True
Input: How do minors talk to a therapist? | Expected: support_for_minors | Predicted: support_for_minors | Confidence: 0.4116 | Correct: True
Input: How do I support a child who feels lonely? | Expected: support_for_minors | Predicted: depression_spouse_communication | Confidence: 0.2275 | Correct: False
Input: Can friends help with mental health problems? | Expected: mental_health_support | Predicted: mental_health_support | Confidence: 0.1167 | Correct: True
Input: Are there online mental health resources? | Expected: mental_health_support | Predicted: mental_health_support | Confidence: 0.1837 | Correct: True
Input: What are the best resources for mental health help? | Expected: mental_health_support | Predicted: mental_health_support | Confidence: 0.1962 | Correct: True
Input: Are there natural ways to fix erection issues? | Expected: erection_issues | Predicted: erection_issues | Confidence: 0.9516 | Correct: True
Input: Are there support groups for men with erectile dysfunction? | Expected: erection_issues | Predicted: erection_issues | Confidence: 0.8600 | Correct: True
Input: Can stress affect erections? | Expected: erection_issues | Predicted: erection_issues | Confidence: 0.9735 | Correct: True
Input: How do I know if my mood swings are normal? | Expected: mood_swings_and_depression | Predicted: mood_swings_and_depression | Confidence: 0.8085 | Correct: True
